Fecha,Tipo de Reporte,Tipo Actividad,Descripción,Duración,Evidencia,Equipo
01/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,001_Sesión de sincronización equipo TI.pdf,25
01/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,002_Revisión de procesos MGGTI.pdf,25
01/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la sesión de programación semanal de actividades para identificar las tareas y pendientes a realizar en la semana actual,0.5,003_OS025-MGGTI-Program Sem Activ.pdf,25
01/03/2021,Reporte de actividades de soporte documental,Taller Interno,"Revisar las interfaces del proceso de ""Administración de Incidentes y Problemas"" para homologar con las entradas de otros procesos",1,004_Rev interf Adm Incid y Probl.pdf,25
01/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el proceso de ""Implementación de Procesos y Normas Institucionales"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",2,005_Imp Prcss y Nom Inst 20210118.xlsx,25
01/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el diagrama de ""Implementación de Procesos y Normas Institucionales"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,006_Imp Prcss y Nom Inst 20201117 .adf,25
01/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el diagrama actualizado del ""Implementación de Procesos y Normas Institucionales"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,007_Imp Prcss y Nom Institu 20201117.adf,25
01/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,Realizar las correcciones al RAC de diciembre de acuerdo a las observaciones señaladas ,1,008_Corrección de RAC Dic.rar,25
02/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,009_Sesión de sincronización equipo TI.pdf,25
02/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,010_Revisión de procesos MGGTI.pdf,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el diagrama de ""Planeación y Diseño de Mejora de Procesos"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,011_Plan.y.Dis.Mej.Prcss.20201016.adf,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el diagrama de ""Monitoreo de la Operación"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,012_3_Monit de la Op 20201014.adf,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el diagrama de ""Gestión del Gobierno de Procesos"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,013_Gest del Gob Prcss 20201012.adf,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el documento con los comentarios generados del proceso de ""Gestión de Cambios a la Producción"" para aplicarlos a los futuros procesos",1,014_Gest Camb a Prod-coment.docx,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el proceso de ""Planeación y Diseño de Mejora de Procesos"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,015_Planeación y Diseño-20201104.xlsx,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el proceso de ""Monitoreo de la Operación"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",0.5,016_Monitoreo-20201016.xlsx,25
02/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el proceso de Gestión del Gobierno de Procesos"" para tomar como base su estructura para el proceso de ""Arquitectura Empresarial"" ",1,017_Gestión del Gobierno-20201016.xlsx,25
03/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,018_Sesión de sincronización equipo TI.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario del proceso ""Gestionar Plan Estratégico"" para continuar con el desarrollo del modelo detallado",1,019_Sesión-Gest Plan Estratég.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,020_Revisión de procesos MGGTI.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al Tip del día del proyecto INFONAVIT,0.25,021_Proyecto Infonavit - Tip del día.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Realizar los ajustes correspondientes al diagrama de ""Administración de Incidentes y Problemas"" de acuerdo a las observaciones de QA",1,022_Adm de Incid y Problemas V6.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de Arquitectura Empresarial implementando TOGAF para investigación de desarrollo del proceso ""Arquitectura Empresarial""",1.5,023_Arquitectura Emp TOGAF.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de Arquitectura Empresarial implementando TOGAF para investigación de desarrollo del proceso ""Arquitectura Empresarial""",2,024_Guía TOGAF.pdf,25
03/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de Arquitectura Empresarial implementando TOGAF para investigación de desarrollo del proceso ""Arquitectura Empresarial""",0.75,025_Arquitectura Tecnológica.pdf,25
04/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,026_Sesión de sincronización equipo TI.pdf,25
04/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,Revisar los pendientes que surgen para poder continuar con el diseño de los procesos en desarrollo,0.5,027_Revisar pendientes de SLS 025.pdf,25
04/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,028_Revisión de procesos MGGTI.pdf,25
